primary_identifier,device_type,device_category,gender,district_name,age_group,network_stay,average_monthly_bill_amount,dusage_sum,dusage_min,dusage_max,dusage_avg,dusage_days,dusage_stddev,vusage_onnet_sum,vusage_onnet_max,vusage_onnet_min,vusage_onnet_days,vusage_onnet_avg,vusage_onnet_stddev,vusage_offnet_sum,vusage_offnet_max,vusage_offnet_min,vusage_offnet_days,vusage_offnet_avg,vusage_offnet_stddev,number_of_fixed_bb_accounts,number_of_iptv_accounts,add_on_tot_rental,add_on_count
2450232,2G,Feature phone,FEMALE,Kurunegala,30-40,28,1688.17,0,0,0,,0,0,135,58.43333333,0,3,45.32777778,14.1492215,183,40.91666667,0,28,6.545238095,8.288555251,1,0,,
1158974,4G,Smartphone,MALE,Ampara,20-30,115,1569.98,26623,200.670269,3600.451313,887.4446437,30,683.5857625,0,0,0,0,,0,7,2.25,0,7,1.016666667,0.588876509,0,0,1410,6
3553918,4G,Smartphone,FEMALE,Colombo,30-40,40,7047.38,42731,27.71600723,2512.470669,1424.377467,30,693.2096685,0,0,0,0,,0,93,24.08333333,0,15,6.257777778,5.557775495,0,0,2950,1
7451075,4G,Smartphone,FEMALE,Kurunegala,30-40,53,1842.37,19834,376.6202955,1152.954385,661.1360469,30,196.3360528,0,0,0,0,,0,0,0,0,0,,0,0,1,,
6551842,4G,Smartphone,FEMALE,Colombo,50-60,144,6442.47,9006,2.482930183,2615.587342,300.2147311,30,528.7997225,0,0,0,0,,0,0,0,0,0,,0,0,0,2060,2
2712784,4G,Smartphone,FEMALE,Gampaha,40-50,125,7522.19,62292,46.94362164,4925.428676,2076.411725,30,1395.275115,6,6.666666667,0,1,6.666666667,1.217161239,426,74.75,0,14,30.49166667,22.64146913,0,0,350,2
6403752,4G,Smartphone,MALE,Gampaha,>70,257,3365.23,14843,54.28038597,1483.549427,494.7959035,30,343.1759823,0,0,0,0,,0,124,40.88333333,0,23,5.399275362,7.891825495,0,0,100,1
2917990,4G,Smartphone,MALE,Ampara,30-40,37,1080.56,13446,9.887972832,1014.686715,448.2311488,30,303.2773497,0,0,0,0,,0,0,0.883333333,0,1,0.883333333,0.161273864,0,0,110,1
2290191,4G,Smartphone,MALE,Colombo,40-50,93,1616.52,4757,16.18290424,853.8269348,158.5690362,30,182.6034591,0,0,0,0,,0,379,41.13333333,0,26,14.61282051,11.86333152,0,0,,
2806364,4G,Smartphone,FEMALE,Gampaha,20-30,9,1094.91,23579,3.040320396,3694.181814,785.9723304,30,863.1053504,0,0,0,0,,0,1,1.266666667,0,1,1.266666667,0.231260635,0,0,580,3
2547943,4G,Smartphone,FEMALE,Jaffna,30-40,148,1373.12,2398,0,283.3024693,82.69287323,29,86.5767239,0,0,0,0,,0,15,6.116666667,0,8,1.997916667,1.321241748,0,0,220,1
1106746,4G,Smartphone,FEMALE,Colombo,30-40,48,5717.12,9306,52.72183418,1070.889956,310.2278028,30,285.3921728,0,0,0,0,,0,0,0,0,0,,0,0,0,,
9535518,4G,Smartphone,MALE,Colombo,40-50,208,2321.73,4705,4.275535583,393.5683327,156.8502194,30,104.4453803,0,0,0,0,,0,0,0,0,0,,0,0,0,,
5828115,2G,Feature phone,MALE,Monaragala,40-50,14,767.26,0,0,0,,0,0,0,0,0,0,,0,33,6.866666667,0,18,1.837962963,1.622560552,0,0,,
3576888,4G,Smartphone,MALE,Colombo,30-40,92,476.44,3929,0.766958237,571.5943661,130.9721119,30,177.7283185,0,0,0,0,,0,8,6.716666667,0,4,2.154166667,1.24379443,0,0,,
1261876,4G,Smartphone,FEMALE,Gampaha,20-30,14,1338.44,16924,17.53346729,1102.694316,564.149146,30,246.8433155,0,0,0,0,,0,67,20.16666667,0,18,3.751851852,3.923311637,0,0,820,3
6435719,4G,Smartphone,MALE,Kalutara,40-50,19,2240.73,575,0,263.5631351,191.7140125,3,75.59048068,0,0,0,0,,0,625,144.65,0,13,48.12564103,46.04884084,1,0,,
1906946,4G,Smartphone,MALE,Colombo,50-60,47,1887.99,11973,161.2731705,722.6919794,399.1257652,30,153.4507753,0,0,0,0,,0,63,31.76666667,0,13,4.875641026,5.986961701,0,0,350,1
4965840,4G,Smartphone,FEMALE,Kandy,30-40,70,945.01,5267,0.317276955,898.6585064,175.593042,30,260.1947213,360,84.66666667,0,10,36.03,22.32439759,34,9.383333333,0,10,3.418333333,2.268117704,0,0,,
9299909,2G,Basic,MALE,Gampaha,40-50,9,1063.98,0,0,0,,0,0,0,0,0,0,,0,64,11.13333333,0,23,2.810144928,2.414416048,0,0,360,2
1472878,4G,Smartphone,MALE,Colombo,50-60,20,873.65,428,0,206.814559,20.38566258,21,49.24130214,0,0,0,0,,0,3,3.316666667,0,1,3.316666667,0.605537716,0,0,250,1
1754200,4G,Smartphone,MALE,Galle,40-50,263,1904.54,13544,52.27250195,976.0016737,451.4830369,30,274.2266381,0,0,0,0,,0,0,0,0,0,,0,0,0,,
4550812,4G,Smartphone,FEMALE,Gampaha,40-50,180,6489.72,27570,36.81163692,1976.287805,919.0044252,30,412.7715916,9,7.233333333,0,4,2.295833333,1.325584403,0,0,0,0,,0,0,0,50,1
6195783,4G,Smartphone,MALE,Ratnapura,30-40,28,1006.79,4505,2.012401581,430.9516344,150.1851456,30,111.657283,0,0,0,0,,0,14,3.85,0,9,1.559259259,1.028370855,0,1,550,2
1827020,4G,Smartphone,MALE,Colombo,40-50,25,1689.22,8674,35.73416424,847.2844372,289.1513547,30,240.7037757,274,53.8,0,8,34.36666667,17.0275294,105,25.28333333,0,24,4.40625,5.634041903,0,0,380,3
1143355,4G,Smartphone,MALE,Kurunegala,50-60,228,1430.08,10722,6.642878532,1806.733557,357.4081758,30,417.7531872,18,10.08333333,0,2,9,2.301028422,0,0,0,0,,0,0,0,,
7463157,4G,Smartphone,MALE,Gampaha,30-40,5,1186.77,1491,0,661.6554823,51.43926716,29,122.4345852,0,0,0,0,,0,238,35.93333333,0,22,10.86212121,9.028141331,0,0,360,2
6548879,4G,Smartphone,MALE,Gampaha,20-30,8,2703.73,31090,334.4917994,2358.701374,1036.34712,30,475.5769755,0,0,0,0,,0,67,24.16666667,0,15,4.467777778,4.964231223,0,0,920,4
3315170,4G,Smartphone,MALE,Colombo,20-30,117,3372.97,28880,196.723424,3814.709359,962.6873991,30,683.616951,0,0,0,0,,0,344,61.61666667,0,22,15.67575758,16.75985724,0,0,1950,3
7683859,4G,Smartphone,MALE,Colombo,20-30,16,1349.83,29665,320.5136747,2149.331767,988.8513276,30,443.8948943,0,0,0,0,,0,19,5.05,0,12,1.602777778,1.200101635,0,1,610,2
8096711,4G,Smartphone,FEMALE,Kegalle,30-40,47,917.34,750,0,410.604537,32.6423898,23,79.8646707,0,0,0,0,,0,18,7.733333333,0,5,3.7,1.715558732,0,0,,
6037264,4G,Smartphone,FEMALE,Colombo,30-40,113,2515.9,8702,12.8581028,1227.269382,290.0794298,30,254.8448532,0,0,0,0,,0,0,0,0,0,,0,0,0,450,2
3882846,4G,Smartphone,MALE,Colombo,30-40,156,2141.95,34580,411.7681427,2168.291916,1152.69996,30,524.0963057,0,0,0,0,,0,31,14.18333333,0,6,5.2,2.975534338,0,0,450,3
5924179,4G,Smartphone,MALE,Badulla,30-40,109,3425.79,11004,0.534673691,2063.777544,366.817055,30,451.740505,0,0,0,0,,0,122,14.93333333,0,20,6.128333333,4.810189801,0,0,0,1
5703892,4G,Smartphone,MALE,Badulla,20-30,33,1041.57,8593,0,791.3847828,296.3290455,29,226.1469108,0,0,0,0,,0,14,7.183333333,0,7,2.014285714,1.390315436,0,0,700,3
1145961,4G,Smartphone,FEMALE,Colombo,50-60,205,3301.81,13995,18.49295902,1026.497458,466.516779,30,295.8748367,3,3,0,1,3,0.547722558,6,3.266666667,0,4,1.641666667,0.767337704,0,1,560,3
2437167,4G,Smartphone,FEMALE,Kalutara,30-40,15,2406.61,17058,96.02735996,2157.508769,568.6200667,30,491.4201181,0,0,0,0,,0,108,29.75,0,13,8.365384615,7.231714621,0,0,,
1280772,4G,Smartphone,FEMALE,Gampaha,30-40,84,2091.14,16774,203.9237909,951.4670582,559.1470384,30,244.5952288,0,0,0,0,,0,16,14.38333333,0,3,5.405555556,2.626240569,0,0,250,1
2527454,4G,Smartphone,MALE,Gampaha,20-30,103,2796.02,21190,2.240476608,2251.227476,706.3434973,30,628.078129,0,0,0,0,,0,0,0,0,0,,0,0,0,,
6522603,3G,Smartphone,MALE,Gampaha,30-40,9,1196.77,5740,0.088902473,552.3384209,191.3562574,30,147.0669561,4,4.85,0,1,4.85,0.885484801,113,18.31666667,0,24,4.746527778,4.388349002,0,0,250,1
8349253,4G,Smartphone,MALE,Galle,40-50,51,774.91,2488,0,513.9803638,92.15295887,27,126.9836769,0,0,0,0,,0,0,0.25,0,1,0.25,0.045643546,0,0,,
8041643,4G,Smartphone,FEMALE,Colombo,40-50,72,2429.39,12693,6.222975731,3085.346013,423.1112343,30,715.5331021,8,8.233333333,0,1,8.233333333,1.50319413,0,0,0,0,,0,0,0,0,1
2504295,4G,Smartphone,FEMALE,Colombo,30-40,85,3717.38,1043,0,178.466713,38.64157924,27,37.91470813,0,0,0,0,,0,0,0,0,0,,0,0,0,,
3880218,4G,Smartphone,MALE,Kandy,30-40,130,2270.24,1754,1.477705956,176.6880407,58.49143734,30,42.59589947,440,70.75,0,13,33.87051282,21.61686163,172,28.2,0,11,15.6469697,9.324795647,0,0,,
9117275,4G,Smartphone,MALE,Colombo,50-60,166,2274.69,8547,161.193532,399.5449467,284.9306792,30,77.72626734,0,0,0,0,,0,0,0,0,0,,0,0,0,,
2941924,2G,Feature phone,FEMALE,Colombo,30-40,29,656.06,0,0,0,,0,0,0,0,0,0,,0,73,17.71666667,0,13,5.644871795,4.801749129,0,0,,
2318131,4G,Smartphone,FEMALE,Colombo,20-30,69,695.27,1093,0.097740173,477.0579853,36.45945864,30,90.4976533,0,0,0,0,,0,0,0,0,0,,0,0,0,,
4759027,4G,Smartphone,FEMALE,Gampaha,30-40,25,2403.87,16450,85.32531357,1635.827352,548.3456539,30,357.4695619,0,0,0,0,,0,55,14,0,14,3.976190476,3.477743503,0,0,250,1
3193576,4G,Smartphone,MALE,Gampaha,20-30,5,2222.24,8687,38.03028679,1569.337544,289.5987397,30,396.9820177,0,0,0,0,,0,0,0,0,0,,0,0,0,,
6501833,4G,Smartphone,FEMALE,Puttalam,30-40,18,1425.13,1304,0,270.8556538,76.71904738,17,71.64075152,1,0.7,0,2,0.583333333,0.156248457,16,8.55,0,6,2.722222222,1.81805644,0,0,500,1
2086725,4G,Smartphone,MALE,Matale,50-60,5,4209.56,14984,63.65398216,1014.562429,499.4698989,30,248.2623317,0,0,0,0,,0,102,19.06666667,0,18,5.721296296,4.402129586,0,0,360,2
1741042,4G,Smartphone,MALE,Colombo,20-30,20,1007.15,6665,0,750.0539064,229.8416932,29,216.5218771,0,0,0,0,,0,47,39.33333333,0,3,15.9,7.215251779,0,0,310,2
9227318,4G,Smartphone,MALE,Colombo,30-40,180,3617.89,25775,0.26162529,7253.226837,1171.608345,22,1489.759196,0,0,0,0,,0,0,0,0,0,,0,0,0,350,1
2159580,4G,Smartphone,MALE,Colombo,30-40,67,2026.42,1047,0,263.874238,38.79537102,27,57.95826187,0,0,0,0,,0,0,0,0,0,,0,0,0,200,1
4113682,4G,Smartphone,MALE,Trincomalee,60-70,225,2920.07,10095,21.45808983,1356.135706,336.5278113,30,312.7754466,0,0,0,0,,0,60,23.4,0,14,4.328571429,4.756639643,0,1,500,1
8022158,2G,Feature phone,MALE,Hambantota,50-60,4,680.42,0,0,0,,0,0,0,0,0,0,,0,98,23.7,0,16,6.172916667,5.610455067,0,0,,
8762907,2G,Feature phone,MALE,Gampaha,40-50,10,1389.41,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,,0,0,0,,
9452509,4G,Smartphone,MALE,Colombo,20-30,119,1351.48,4177,2.553119659,729.3983135,139.23392,30,176.1613655,0,0,0,0,,0,102,30.98333333,0,12,8.516666667,8.03881222,0,1,,
8942397,4G,Smartphone,MALE,Galle,30-40,135,861.75,1996,0,570.3320637,199.6178084,10,137.5658937,20,14.86666667,0,2,10.45,2.9926981,4,2.733333333,0,3,1.583333333,0.580195326,0,0,350,1
1349385,4G,Smartphone,MALE,Trincomalee,20-30,70,1536.94,5567,0,767.4966869,191.9664717,29,185.273234,0,0,0,0,,0,42,7.833333333,0,20,2.105,2.07855498,0,1,,
8647776,4G,Smartphone,MALE,Kurunegala,30-40,172,2659.41,18083,1.790802002,3794.263029,602.7795071,30,768.5895783,0,0,0,0,,0,0,0,0,0,,0,1,0,,
1693664,4G,Smartphone,MALE,Batticaloa,40-50,134,3448.62,34984,342.4640417,1929.299116,1166.151699,30,385.9319145,0,0,0,0,,0,42,12.81666667,0,20,2.136666667,2.508551403,0,0,620,4
1006766,4G,Smartphone,MALE,Jaffna,30-40,139,510.53,24854,193.4293909,1880.440518,828.4765668,30,365.59442,0,0,0,0,,0,13,4.866666667,0,5,2.7,1.249275652,0,0,360,2
6504706,4G,Smartphone,MALE,Colombo,40-50,9,957.08,11051,0.160359383,1293.213804,368.3809898,30,389.7259606,0,0,0,0,,0,0,0.4,0,1,0.4,0.073029674,0,1,500,1
1175738,4G,Smartphone,MALE,Colombo,20-30,45,2177.06,18914,275.760808,1010.204547,630.4672536,30,214.5995176,0,0,0,0,,0,0,0,0,0,,0,0,0,350,2
3112039,2G,Basic,FEMALE,Kalutara,20-30,48,3869.68,250,0,209.3118639,125.4898663,2,38.70666584,0,0,0,0,,0,355,38.55,0,19,18.72280702,12.54625368,0,0,1060,2
3651976,4G,Smartphone,FEMALE,Colombo,30-40,42,1283.55,10437,0,1456.280952,386.5777418,27,434.0209221,0,0,0,0,,0,5,3.5,0,4,1.379166667,0.689695409,0,0,,
8932144,4G,Smartphone,FEMALE,Kalutara,30-40,47,1872,15589,61.25391006,1374.065821,519.6639708,30,393.639108,24,11.45,0,3,8.272222222,2.628802604,195,28.53333333,0,26,7.530128205,6.41862962,0,0,,
3136993,4G,Smartphone,FEMALE,Kandy,40-50,126,2474.59,4657,0,527.1926775,172.4949313,27,131.8983387,0,0,0,0,,0,11,11.08333333,0,1,11.08333333,2.02353056,0,0,1200,2
4370183,4G,Smartphone,MALE,Gampaha,20-30,20,2239.8,2480,0,693.2488241,190.8412542,13,196.1788785,0,0,0,0,,0,2,1.616666667,0,3,0.877777778,0.383005199,0,0,1350,2
4669473,4G,Smartphone,MALE,Hambantota,60-70,199,3226.71,5418,0,939.1207075,186.8459902,29,201.1109086,0,0,0,0,,0,18,4.466666667,0,9,2.02037037,1.241773569,0,0,,
5221252,4G,Smartphone,MALE,Batticaloa,30-40,102,2425.04,5695,1.148182869,504.9405899,189.8532124,30,136.1062317,15,10.2,0,2,7.575,2.04173481,217,53.03333333,0.65,30,7.235,10.43224109,0,0,470,2
8266878,4G,Smartphone,FEMALE,Colombo,40-50,24,986.93,15768,2.535226822,1127.395371,525.6300274,30,295.1105888,0,0,0,0,,0,100,15.91666667,0,19,5.285087719,4.594337018,0,1,110,1
3586170,4G,Smartphone,MALE,Colombo,50-60,183,11009.01,39715,279.7024822,2866.741531,1323.839986,30,753.7306657,0,0,0,0,,0,79,25.86666667,0,8,9.96875,6.2776633,0,0,710,3
2713847,4G,Smartphone,FEMALE,Colombo,20-30,126,2074.06,3587,23.8290863,435.4521036,119.5717077,30,102.5815778,0,0,0,0,,0,126,47.05,0,8,15.77708333,9.698166753,0,0,110,1
8937390,4G,Smartphone,MALE,Kurunegala,50-60,190,1768.8,561,1.933929443,143.3718052,18.72594995,30,35.21803503,0,0,0,0,,0,92,12.23333333,0,27,3.425925926,3.168405451,0,0,110,1
2461650,4G,Smartphone,MALE,Matale,30-40,4,1145.53,6521,0,532.2415648,224.8900884,29,127.1197777,0,0,0,0,,0,107,14.75,0,18,5.961111111,4.128725184,0,1,360,2
6694423,4G,Smartphone,MALE,Kegalle,50-60,96,1756.32,3549,0.000148773,723.3587866,118.3157977,30,143.730395,0,0,0,0,,0,128,58.13333333,0,11,11.66969697,11.21838763,0,1,100,1
9887579,4G,Smartphone,FEMALE,Kalutara,30-40,125,2482.05,20910,158.9534044,2072.770439,697.0208833,30,491.0995721,4,4.2,0,1,4.2,0.766811581,0,0,0,0,,0,0,0,360,2
4426179,4G,Smartphone,MALE,Puttalam,30-40,108,1258.02,602,0.569599152,206.2853775,20.0995794,30,37.46714129,0,0.016666667,0,1,0.016666667,0.003042903,22,3.216666667,0,10,2.28,1.217029548,0,0,600,3
2957461,4G,Smartphone,FEMALE,Kegalle,50-60,178,4708.38,2670,0.008028984,423.6062231,89.00751508,30,98.62495903,0,0,0,0,,0,92,37.21666667,0,4,23.12083333,8.991372497,0,0,1450,1
9060346,4G,Smartphone,MALE,Galle,30-40,139,2706.98,8832,65.33857536,724.3029709,294.4291383,30,158.4607004,1647,244.0166667,0,13,126.7461538,79.79152993,540,143.4666667,0,27,20.00555556,33.29937499,0,0,160,1
2532590,4G,Smartphone,FEMALE,Gampaha,>70,122,3736.87,2671,0.119688034,267.957407,89.05480871,30,53.36074313,0,0,0,0,,0,0,0,0,0,,0,0,0,,
9320663,4G,Smartphone,FEMALE,Colombo,50-60,163,536.89,8428,2.215941429,2013.463407,280.9425525,30,419.278694,0,0,0,0,,0,54,13.25,0,10,5.405,3.480119647,0,0,360,3
4365639,4G,Smartphone,FEMALE,Gampaha,20-30,4,1686.54,35844,47.15595245,2353.473781,1327.588121,27,570.2561979,0,0,0,0,,0,12,5.733333333,0,3,4.161111111,1.482775699,0,0,750,2
8781830,4G,Smartphone,MALE,Kalutara,20-30,10,814.3,12277,149.2173948,862.7542048,409.2601575,30,195.6856612,0,0,0,0,,0,119,9.333333333,0,28,4.256547619,2.949399196,0,0,,
7822141,4G,Smartphone,MALE,Hambantota,30-40,202,2419.38,12788,148.7127199,910.5040388,426.2907013,30,189.0440188,0,0,0,0,,0,0,0,0,0,,0,0,1,0,1
5455986,4G,Smartphone,FEMALE,Colombo,40-50,105,2894.41,4651,0,779.2265606,193.8096805,24,208.5609972,0,0,0,0,,0,16,5.416666667,0,8,2.075,1.235524614,0,0,1350,2
9846653,4G,Smartphone,MALE,Puttalam,40-50,241,4495.4,18935,300.8911896,1221.075121,631.1675603,30,206.4450602,0,0,0,0,,0,0,0,0,0,,0,0,0,250,1
2210268,4G,Smartphone,MALE,Kandy,30-40,205,1679.46,40151,367.6313162,3232.894928,1338.374909,30,716.2270199,0,0,0,0,,0,59,14.2,0,19,3.11754386,3.294584356,0,0,,
7014920,4G,Smartphone,MALE,Ratnapura,40-50,77,1241.82,14002,3.298727036,1683.706847,466.733477,30,378.9326267,0,0.566666667,0,2,0.391666667,0.109481828,2,2.65,0,1,2.65,0.483821592,0,1,100,1
6971055,4G,Smartphone,MALE,Gampaha,20-30,27,2916.19,14079,122.9560137,1087.978541,469.3151441,30,282.4862213,0,0,0,0,,0,276,56.26666667,0,25,11.078,13.73208366,0,0,0,1
6847886,4G,Smartphone,MALE,Gampaha,30-40,143,2538.87,0,0,0.004253387,0.001302939,13,0.001025932,9,9.55,0,1,9.55,1.743583475,83,9.583333333,0,14,5.95952381,3.568056806,0,0,100,1
6256313,2G,Feature phone,MALE,Puttalam,30-40,88,1525.82,0,0,0,,0,0,0,0,0,0,,0,14,13.58333333,0,2,7.375,3.034797579,0,0,,
1204272,4G,Smartphone,MALE,Colombo,20-30,114,2243.13,76460,17.8477602,11613.8927,2548.698731,30,2759.651885,0,0,0,0,,0,0,0,0,0,,0,0,0,1740,3
1687158,4G,Smartphone,FEMALE,Colombo,60-70,259,4223.22,5452,0.548111916,523.5631638,181.7359947,30,139.38915,0,0,0,0,,0,36,23.75,0,13,2.793589744,4.326315014,0,0,,
6337872,4G,Smartphone,MALE,Gampaha,20-30,90,1289.07,23121,63.67479515,2227.292901,770.7254969,30,519.4389955,0,0,0,0,,0,76,12.56666667,0,12,6.372222222,3.873368977,0,2,900,3
1324975,4G,Smartphone,FEMALE,Gampaha,30-40,18,1631.7,12985,129.1021214,859.6175289,432.8488863,30,210.6742838,0,0,0,0,,0,2,0.65,0,4,0.5375,0.192092231,0,0,560,3
5513702,4G,Smartphone,FEMALE,Anuradhapura,30-40,68,1231.57,2904,0.163801193,898.1499491,96.8107838,30,177.260545,0,0,0,0,,0,43,9.983333333,0,15,2.923333333,2.544693035,0,0,200,1
2706404,4G,Smartphone,MALE,Kalutara,40-50,4,1168.1,48723,345.3966894,3027.445841,1624.100581,30,539.9753584,0,0,0,0,,0,5,5.033333333,0,4,1.475,0.919399271,0,0,520,3
3580959,4G,Smartphone,MALE,Kalutara,60-70,247,1844.36,107,0,90.40538788,17.97404257,6,18.36868777,10,9.133333333,0,2,5.308333333,1.875721949,60,19.96666667,0,14,4.321428571,4.840397761,0,1,,
6263728,2G,Basic,MALE,Mannar,40-50,113,513.91,2690,0,823.8662481,179.3662397,15,168.4222831,0,0,0,0,,0,11,3.233333333,0,10,1.1,0.830743101,0,0,,
2113672,4G,Smartphone,MALE,Gampaha,40-50,213,3494.12,5317,1.941114426,1183.009868,177.2629613,30,340.9717703,0,0,0,0,,0,109,38.7,0,7,15.6952381,10.22864183,0,1,210,3
1390101,4G,Smartphone,FEMALE,Kandy,40-50,20,498.54,2261,1.927890778,634.4857588,94.23655049,24,157.6203988,0,0,0,0,,0,11,10.56666667,0,2,5.966666667,2.162815232,0,0,,
5119108,4G,Smartphone,FEMALE,Gampaha,20-30,9,1031.08,6718,0,543.0079765,239.9292587,28,166.9882428,0,0,0,0,,0,0,0,0,0,,0,0,0,360,2
1949303,4G,Smartphone,MALE,Gampaha,30-40,148,707.6,14369,6.525529861,1260.446203,478.970591,30,290.5050092,0,0,0,0,,0,17,5.85,0,11,1.586363636,1.243414453,0,1,360,2
6140467,2G,Feature phone,MALE,Colombo,30-40,241,702.58,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,,0,0,0,,
8037047,4G,Smartphone,FEMALE,Kalutara,30-40,59,1768.22,19276,255.8597956,1277.122743,642.5343426,30,246.8400941,0,0.733333333,0,1,0.733333333,0.133887736,31,5.933333333,0,12,2.584722222,1.644796062,0,0,700,3
8006342,2G,Basic,MALE,Kegalle,30-40,239,741.75,0,0,0,,0,0,0,0,0,0,,0,6,3.866666667,0,4,1.608333333,0.784979317,0,1,100,1
8095372,4G,Smartphone,MALE,Galle,30-40,58,2067.96,1143,0,186.341547,67.24225336,17,57.10439427,0,0,0,0,,0,11,4.166666667,0,5,2.353333333,1.343318967,1,1,100,1
2511704,4G,Smartphone,MALE,Anuradhapura,30-40,55,2190.18,11199,108.8478718,1232.663198,373.3006233,30,218.2844439,0,0,0,0,,0,47,12.38333333,0,13,3.66025641,2.839752982,0,1,250,1
5216363,2G,Feature phone,FEMALE,Kurunegala,60-70,30,892.85,0,0,0.002065659,0.00125779,9,0.000637655,0,0,0,0,,0,97,19.48333333,0,15,6.477777778,5.380706909,0,0,,
1558751,4G,Smartphone,FEMALE,Kandy,40-50,4,2526.47,38031,61.44883537,2801.607123,1267.732662,30,748.8778006,0,0,0,0,,0,121,32.98333333,0,11,11.04848485,8.068790607,0,1,450,2
4929533,4G,Smartphone,FEMALE,Kandy,30-40,157,1215.51,3961,36.01460552,455.5454445,132.0550273,30,98.32551512,0,0,0,0,,0,41,11.46666667,0,20,2.08,2.438490048,0,1,,
6191127,4G,Smartphone,MALE,Kandy,40-50,130,516.36,13770,6.209506035,1201.346334,459.0171738,30,360.719205,0,0,0,0,,0,18,7.4,0,8,2.3375,1.64167819,0,0,,
6852753,4G,Smartphone,FEMALE,Colombo,40-50,186,6434.8,40797,347.9631176,2391.497344,1359.901595,30,527.8737631,0,0,0,0,,0,0,0,0,0,,0,0,1,50,1
8307807,4G,Smartphone,FEMALE,Colombo,30-40,50,1104.07,13416,84.91691208,1032.331025,447.2035122,30,256.7243029,0,0,0,0,,0,48,12.95,0,15,3.216666667,2.954724608,0,0,200,1
2832254,4G,Smartphone,MALE,Gampaha,30-40,49,545.56,6532,0,1154.213016,225.2601159,29,265.4982637,0,0,0,0,,0,1,1.05,0,1,1.05,0.191702895,0,0,,
8320902,4G,Smartphone,FEMALE,Colombo,40-50,137,5130.93,2892,1.775488853,400.5452929,96.4118413,30,86.92899969,0,0,0,0,,0,0,0,0,0,,0,0,0,1000,2
5356962,4G,Smartphone,FEMALE,Colombo,30-40,55,2038.87,26617,519.0272322,1571.129311,887.2592487,30,250.6989557,0,0,0,0,,0,18,8.883333333,0,13,1.453846154,1.65419124,0,0,560,3
5871018,4G,Smartphone,MALE,Colombo,40-50,94,1572.13,10260,0,930.7016487,366.4457908,28,250.3128575,604,162.5333333,0,7,86.35,43.44172217,32,10.4,0,7,4.645238095,2.698876889,0,0,,
2963545,4G,Smartphone,MALE,Kurunegala,20-30,91,3081.45,21537,387.9124613,1601.182591,717.9279036,30,305.9637461,0,0,0,0,,0,0,0,0,0,,0,0,0,,
4576628,4G,Smartphone,FEMALE,Ampara,30-40,133,6061.9,8124,0,976.7321596,280.1458047,29,225.89716,0,0,0,0,,0,116,13.43333333,0,26,4.464102564,3.829225018,0,0,350,1
2958101,4G,Smartphone,MALE,Gampaha,30-40,168,4401.89,3365,13.95775414,410.650363,112.1959681,30,83.61800567,0,0,0,0,,0,595,58.95,0.916666667,30,19.84,15.86644306,0,0,200,1
2614982,4G,Smartphone,MALE,Colombo,50-60,79,1616.97,51,0,51.29152298,51.29152298,1,9.693186726,1,1.2,0,1,1.2,0.226778684,49,6.8,0,18,2.747222222,1.843308899,0,0,,
2048847,4G,Smartphone,MALE,Kalutara,20-30,75,1157.57,1336,6.522239685,162.4076405,44.56531827,30,40.27344667,241,68.56666667,0,8,30.20208333,16.4220396,147,34.16666667,0,21,7.046031746,8.156012207,0,1,,
4468799,4G,Smartphone,MALE,Colombo,20-30,115,4273.03,66442,257.2046442,7673.308953,2214.762537,30,1721.539217,0,0,0,0,,0,0,0,0,0,,0,0,0,1300,3
5807306,4G,Smartphone,MALE,Mullaitivu,40-50,194,609.95,10434,32.17592239,1766.09691,347.8310019,30,460.9943421,0,0,0,0,,0,45,11.03333333,0,20,2.2975,2.597719859,0,0,620,4
2920788,4G,Smartphone,MALE,Colombo,40-50,133,5508.62,13015,152.7814245,890.6714487,433.8378143,30,197.3738809,0,0,0,0,,0,349,48.73333333,0,13,26.91282051,16.47536704,0,0,360,2
2775664,4G,Smartphone,MALE,Colombo,20-30,103,2792.2,4750,4.894020081,1530.410852,158.3371004,30,310.0381983,50,15.73333333,0,9,5.557407407,3.694306698,129,23.45,0,25,5.173333333,5.51889359,0,0,1240,4
4495015,4G,Smartphone,MALE,Ampara,50-60,194,1832.78,4295,0,907.4967203,165.2226437,26,254.3392534,0,0,0,0,,0,0,0,0,0,,0,0,0,,
4265712,2G,Feature phone,MALE,Kurunegala,50-60,47,1294.72,0,0,0,,0,0,0,0,0,0,,0,235,44.96666667,0,29,8.121264368,11.20171672,0,0,,
2325498,4G,Smartphone,MALE,Puttalam,30-40,109,2279.8,2122,2.452706337,253.0667915,70.75737244,30,73.42697028,1,1.216666667,0,1,1.216666667,0.222131926,101,12.53333333,0,22,4.593181818,3.716990991,0,1,360,3
7104613,4G,Smartphone,MALE,Gampaha,50-60,10,574.2,34,0.012050629,11.61172485,1.153497251,30,2.611648624,0,0,0,0,,0,47,33.05,0,7,6.764285714,6.100570211,0,1,250,1
5835284,4G,Smartphone,MALE,Ampara,30-40,66,1638.2,6096,10.02346802,839.6233196,203.2202479,30,217.1210057,0,0,0,0,,0,0,0,0,0,,0,0,0,,
